date,Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-09-09,2020-09-09,Australia,Tasmania,-42.8821,147.3272,230,217.0,13
2020-09-09,2020-09-09,Australia,Victoria,-37.8136,144.9631,19739,17311.0,701
2020-09-09,2020-09-09,Australia,Western Australia,-31.9505,115.8605,659,646.0,9
2020-09-09,2020-09-09,Austria,,47.5162,14.5501,30583,25764.0,747
2020-09-09,2020-09-09,Azerbaijan,,40.1431,47.5769,37732,35119.0,555
2020-09-09,2020-09-09,Bahamas,,25.025885,-78.035889,2721,1183.0,63
2020-09-09,2020-09-09,Bahrain,,26.0275,50.55,57450,51819.0,203
2020-09-09,2020-09-09,Bangladesh,,23.685,90.3563,331078,230804.0,4593
2020-09-09,2020-09-09,Barbados,,13.1939,-59.5432,180,156.0,7
2020-09-09,2020-09-09,Belarus,,53.7098,27.9534,73402,71999.0,726
2020-09-09,2020-09-09,Belgium,,50.8333,4.469936,89691,18635.0,9917
2020-09-09,2020-09-09,Belize,,17.1899,-88.4976,1365,326.0,18
2020-09-09,2020-09-09,Benin,,9.3077,2.3158,2242,1793.0,40
2020-09-09,2020-09-09,Bhutan,,27.5142,90.4336,234,155.0,0
2020-09-09,2020-09-09,Bolivia,,-16.2902,-63.5887,123345,77216.0,7146
2020-09-09,2020-09-09,Bosnia and Herzegovina,,43.9159,17.6791,22258,15208.0,675
2020-09-09,2020-09-09,Botswana,,-22.3285,24.6849,2126,493.0,9
2020-09-09,2020-09-09,Brazil,,-14.235,-51.9253,4197889,3611632.0,128539
2020-09-09,2020-09-09,Brunei,,4.5353,114.7277,145,139.0,3
2020-09-09,2020-09-09,Bulgaria,,42.7339,25.4858,17435,12474.0,702
2020-09-09,2020-09-09,Burkina Faso,,12.2383,-1.5616,1476,1118.0,56
2020-09-09,2020-09-09,Burma,,21.9162,95.956,2009,553.0,14
2020-09-09,2020-09-09,Burundi,,-3.3731,29.9189,466,374.0,1
2020-09-09,2020-09-09,Cabo Verde,,16.5388,-23.0418,4473,3915.0,43
2020-09-09,2020-09-09,Cambodia,,11.55,104.9167,274,273.0,0
2020-09-09,2020-09-09,Cameroon,,3.8480000000000003,11.5021,19848,18448.0,415
2020-09-09,2020-09-09,Canada,Alberta,53.9333,-116.5765,15093,,247
2020-09-09,2020-09-09,Canada,British Columbia,53.7267,-127.6476,6591,,213
2020-09-09,2020-09-09,Canada,Diamond Princess,0.0,0.0,0,,1
2020-09-09,2020-09-09,Canada,Grand Princess,0.0,0.0,13,,0
2020-09-09,2020-09-09,Canada,Manitoba,53.7609,-98.8139,1365,,16
2020-09-09,2020-09-09,Canada,New Brunswick,46.5653,-66.4619,192,,2
2020-09-09,2020-09-09,Canada,Newfoundland and Labrador,53.1355,-57.6604,270,,3
2020-09-09,2020-09-09,Canada,Northwest Territories,64.8255,-124.8457,5,,0
2020-09-09,2020-09-09,Canada,Nova Scotia,44.681999999999995,-63.7443,1086,,65
2020-09-09,2020-09-09,Canada,Ontario,51.2538,-85.3232,45724,,2862
2020-09-09,2020-09-09,Canada,Prince Edward Island,46.5107,-63.4168,55,,0
2020-09-09,2020-09-09,Canada,Quebec,52.9399,-73.5491,64056,,5771
2020-09-09,2020-09-09,Canada,Saskatchewan,52.9399,-106.4509,1670,,24
2020-09-09,2020-09-09,Canada,Yukon,64.2823,-135.0,15,,0
2020-09-09,2020-09-09,Central African Republic,,6.6111,20.9394,4736,1825.0,62
2020-09-09,2020-09-09,Chad,,15.4542,18.7322,1048,931.0,79
2020-09-09,2020-09-09,Chile,,-35.6751,-71.543,427027,399555.0,11702
2020-09-09,2020-09-09,China,Anhui,31.8257,117.2264,991,985.0,6
2020-09-09,2020-09-09,China,Beijing,40.1824,116.4142,935,926.0,9
2020-09-09,2020-09-09,China,Chongqing,30.0572,107.874,584,577.0,6
2020-09-09,2020-09-09,China,Fujian,26.0789,117.9874,387,373.0,1
2020-09-09,2020-09-09,China,Gansu,35.7518,104.2861,170,167.0,2
2020-09-09,2020-09-09,China,Guangdong,23.3417,113.4244,1770,1743.0,8
2020-09-09,2020-09-09,China,Guangxi,23.8298,108.7881,257,253.0,2
2020-09-09,2020-09-09,China,Guizhou,26.8154,106.8748,147,145.0,2
2020-09-09,2020-09-09,China,Hainan,19.1959,109.7453,171,165.0,6
2020-09-09,2020-09-09,China,Hebei,39.549,116.1306,365,355.0,6
2020-09-09,2020-09-09,China,Heilongjiang,47.861999999999995,127.7615,948,935.0,13
2020-09-09,2020-09-09,China,Henan,37.8957,114.9042,1276,1254.0,22
2020-09-09,2020-09-09,China,Hong Kong,22.3,114.2,4901,4557.0,99
2020-09-09,2020-09-09,China,Hubei,30.9756,112.2707,68139,63627.0,4512
2020-09-09,2020-09-09,China,Hunan,27.6104,111.7088,1019,1015.0,4
2020-09-09,2020-09-09,China,Inner Mongolia,44.0935,113.9448,261,259.0,1
2020-09-09,2020-09-09,China,Jiangsu,32.9711,119.455,665,661.0,0
2020-09-09,2020-09-09,China,Jiangxi,27.614,115.7221,935,934.0,1
2020-09-09,2020-09-09,China,Jilin,43.6661,126.1923,157,155.0,2
2020-09-09,2020-09-09,China,Liaoning,41.2956,122.6085,263,260.0,2
2020-09-09,2020-09-09,China,Macau,22.1667,113.55,46,46.0,0
2020-09-09,2020-09-09,China,Ningxia,37.2692,106.1655,75,75.0,0
2020-09-09,2020-09-09,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-09-09,2020-09-09,China,Shaanxi,35.1917,108.8701,378,364.0,3
2020-09-09,2020-09-09,China,Shandong,36.3427,118.1498,831,811.0,7
2020-09-09,2020-09-09,China,Shanghai,31.201999999999998,121.4491,929,877.0,7
2020-09-09,2020-09-09,China,Shanxi,37.5777,112.2922,203,201.0,0
2020-09-09,2020-09-09,China,Sichuan,30.6171,102.7103,664,642.0,3
2020-09-09,2020-09-09,China,Tianjin,39.3054,117.323,233,216.0,3
2020-09-09,2020-09-09,China,Tibet,31.6927,88.0924,1,1.0,0
2020-09-09,2020-09-09,China,Xinjiang,41.1129,85.2401,902,899.0,3
2020-09-09,2020-09-09,China,Yunnan,24.974,101.48700000000001,201,193.0,2
2020-09-09,2020-09-09,China,Zhejiang,29.1832,120.0934,1278,1268.0,1
2020-09-09,2020-09-09,Colombia,,4.5709,-74.2973,686851,552885.0,22053
2020-09-09,2020-09-09,Comoros,,-11.6455,43.3333,456,415.0,7
2020-09-09,2020-09-09,Congo (Brazzaville),,-0.228,15.8277,4891,3887.0,114
2020-09-09,2020-09-09,Congo (Kinshasa),,-4.0383,21.7587,10324,9523.0,260
2020-09-09,2020-09-09,Costa Rica,,9.7489,-83.7534,51224,19544.0,543
2020-09-09,2020-09-09,Cote d'Ivoire,,7.54,-5.5471,18815,17770.0,119
2020-09-09,2020-09-09,Croatia,,45.1,15.2,12626,9833.0,206
2020-09-09,2020-09-09,Cuba,,21.521757,-77.78116700000002,4459,3727.0,104
2020-09-09,2020-09-09,Cyprus,,35.1264,33.4299,1514,1237.0,22
2020-09-09,2020-09-09,Czechia,,49.8175,15.472999999999999,31036,20374.0,444
2020-09-09,2020-09-09,Denmark,Faroe Islands,61.8926,-6.9118,415,410.0,0
2020-09-09,2020-09-09,Denmark,Greenland,71.7069,-42.6043,14,14.0,0
2020-09-09,2020-09-09,Denmark,,56.2639,9.5018,18607,15990.0,628
2020-09-09,2020-09-09,Diamond Princess,,0.0,0.0,712,651.0,13
2020-09-09,2020-09-09,Djibouti,,11.8251,42.5903,5391,5327.0,61
2020-09-09,2020-09-09,Dominica,,15.415,-61.371,22,18.0,0
2020-09-09,2020-09-09,Dominican Republic,,18.7357,-70.1627,100937,74305.0,1914
2020-09-09,2020-09-09,Ecuador,,-1.8312,-78.1834,112166,91242.0,10701
2020-09-09,2020-09-09,Egypt,,26.820553000000004,30.802497999999996,100403,80689.0,5577
2020-09-09,2020-09-09,El Salvador,,13.7942,-88.8965,26602,16786.0,770
2020-09-09,2020-09-09,Equatorial Guinea,,1.6508,10.2679,4990,4479.0,83
2020-09-09,2020-09-09,Eritrea,,15.1794,39.7823,341,295.0,0
2020-09-09,2020-09-09,Estonia,,58.5953,25.0136,2585,2213.0,64
2020-09-09,2020-09-09,Eswatini,,-26.5225,31.4659,4936,4077.0,97
2020-09-09,2020-09-09,Ethiopia,,9.145,40.4897,61700,23054.0,966
2020-09-09,2020-09-09,Fiji,,-17.7134,178.065,32,24.0,2
2020-09-09,2020-09-09,Finland,,61.92411,25.748151,8430,7500.0,337
2020-09-09,2020-09-09,France,French Guiana,3.9339,-53.1258,9418,8986.0,62
2020-09-09,2020-09-09,France,French Polynesia,-17.6797,149.4068,795,528.0,0
2020-09-09,2020-09-09,France,Guadeloupe,16.265,-61.551,2287,336.0,23
2020-09-09,2020-09-09,France,Martinique,14.6415,-61.0242,939,98.0,18
2020-09-09,2020-09-09,France,Mayotte,-12.8275,45.166244,3374,2964.0,40
2020-09-09,2020-09-09,France,New Caledonia,-20.904304999999997,165.618042,26,25.0,0
2020-09-09,2020-09-09,France,Reunion,-21.1151,55.5364,2416,1313.0,13
2020-09-09,2020-09-09,France,Saint Barthelemy,17.9,-62.8333,21,13.0,0
2020-09-09,2020-09-09,France,Saint Pierre and Miquelon,46.8852,-56.3159,9,5.0,0
2020-09-09,2020-09-09,France,St Martin,18.0708,-63.0501,256,107.0,6
2020-09-09,2020-09-09,France,,46.2276,2.2137,363751,74867.0,30643
2020-09-09,2020-09-09,Gabon,,-0.8037,11.6094,8621,7618.0,53
2020-09-09,2020-09-09,Gambia,,13.4432,-15.3101,3293,1460.0,99
2020-09-09,2020-09-09,Georgia,,42.3154,43.3569,1773,1325.0,19
2020-09-09,2020-09-09,Germany,,51.165690999999995,10.451526,256433,228784.0,9342
2020-09-09,2020-09-09,Ghana,,7.9465,-1.0232,45313,44188.0,283
2020-09-09,2020-09-09,Greece,,39.0742,21.8243,12080,1347.0,293
2020-09-09,2020-09-09,Grenada,,12.1165,-61.678999999999995,24,24.0,0
2020-09-09,2020-09-09,Guatemala,,15.7835,-90.2308,79622,68308.0,2897
2020-09-09,2020-09-09,Guinea,,9.9456,-9.6966,9885,9068.0,63
2020-09-09,2020-09-09,Guinea-Bissau,,11.8037,-15.1804,2245,1127.0,38
2020-09-09,2020-09-09,Guyana,,4.860416000000002,-58.93018000000001,1703,1045.0,48
2020-09-09,2020-09-09,Haiti,,18.9712,-72.2852,8384,5991.0,214
2020-09-09,2020-09-09,Holy See,,41.9029,12.4534,12,12.0,0
2020-09-09,2020-09-09,Honduras,,15.2,-86.2419,65597,15064.0,2044
2020-09-09,2020-09-09,Hungary,,47.1625,19.5033,9715,3984.0,628
2020-09-09,2020-09-09,Iceland,,64.9631,-19.0208,2153,2067.0,10
2020-09-09,2020-09-09,India,,20.593684,78.96288,4465863,3471783.0,75062
2020-09-09,2020-09-09,Indonesia,,-0.7893,113.9213,203342,145200.0,8336
2020-09-09,2020-09-09,Iran,,32.427908,53.68804599999999,393425,339111.0,22669
2020-09-09,2020-09-09,Iraq,,33.223191,43.679291,273821,209993.0,7732
2020-09-09,2020-09-09,Ireland,,53.1424,-7.6921,30164,23364.0,1781
2020-09-09,2020-09-09,Israel,,31.046051000000002,34.851612,141097,108354.0,1054
2020-09-09,2020-09-09,Italy,,41.87194,12.56738,281583,211272.0,35577
2020-09-09,2020-09-09,Jamaica,,18.1096,-77.2975,3437,1019.0,38
2020-09-09,2020-09-09,Japan,,36.204824,138.252924,73264,63734.0,1412
2020-09-09,2020-09-09,Jordan,,31.24,36.51,2659,1919.0,19
2020-09-09,2020-09-09,Kazakhstan,,48.0196,66.9237,106584,100248.0,1634
2020-09-09,2020-09-09,Kenya,,-0.0236,37.9062,35460,21557.0,607
2020-09-09,2020-09-09,"Korea, South",,35.90775700000001,127.766922,21743,17360.0,346
2020-09-09,2020-09-09,Kosovo,,42.602636,20.902977,12683,8788.0,488
2020-09-09,2020-09-09,Kuwait,,29.311659999999996,47.481766,92082,82222.0,552
2020-09-09,2020-09-09,Kyrgyzstan,,41.20438,74.766098,44613,40336.0,1061
2020-09-09,2020-09-09,Laos,,19.856270000000002,102.495496,22,21.0,0
2020-09-09,2020-09-09,Latvia,,56.8796,24.6032,1443,1234.0,35
2020-09-09,2020-09-09,Lebanon,,33.8547,35.8623,21877,7024.0,212
2020-09-09,2020-09-09,Lesotho,,-29.61,28.2336,1164,528.0,31
2020-09-09,2020-09-09,Liberia,,6.4280550000000005,-9.429499,1313,1194.0,82
2020-09-09,2020-09-09,Libya,,26.3351,17.228331,20462,2329.0,324
2020-09-09,2020-09-09,Liechtenstein,,47.14,9.55,108,105.0,1
2020-09-09,2020-09-09,Lithuania,,55.1694,23.8813,3163,2008.0,86
2020-09-09,2020-09-09,Luxembourg,,49.8153,6.1296,7023,6292.0,124
2020-09-09,2020-09-09,MS Zaandam,,0.0,0.0,9,0.0,2
2020-09-09,2020-09-09,Madagascar,,-18.766947000000002,46.869107,15520,14243.0,206
2020-09-09,2020-09-09,Malawi,,-13.2543,34.3015,5653,3630.0,176
2020-09-09,2020-09-09,Malaysia,,4.210483999999999,101.97576600000001,9583,9143.0,128
2020-09-09,2020-09-09,Maldives,,3.2028,73.2207,8834,6288.0,31
2020-09-09,2020-09-09,Mali,,17.570692,-3.996166000000001,2898,2267.0,128
2020-09-09,2020-09-09,Malta,,35.9375,14.3754,2162,1760.0,14
2020-09-09,2020-09-09,Mauritania,,21.0079,-10.9408,7191,6701.0,161
2020-09-09,2020-09-09,Mauritius,,-20.348404000000002,57.552152,361,335.0,10
2020-09-09,2020-09-09,Mexico,,23.6345,-102.5528,647321,538514.0,69049
2020-09-09,2020-09-09,Moldova,,47.4116,28.3699,41144,28962.0,1096
2020-09-09,2020-09-09,Monaco,,43.7333,7.4167,161,107.0,1
2020-09-09,2020-09-09,Mongolia,,46.8625,103.8467,310,298.0,0
2020-09-09,2020-09-09,Montenegro,,42.708678000000006,19.37439,6094,4350.0,114
2020-09-09,2020-09-09,Morocco,,31.7917,-7.0926,77878,59723.0,1453
2020-09-09,2020-09-09,Mozambique,,-18.665695,35.529562,4764,2763.0,28
2020-09-09,2020-09-09,Namibia,,-22.9576,18.4904,9108,4640.0,93
2020-09-09,2020-09-09,Nepal,,28.1667,84.25,49219,33882.0,312
2020-09-09,2020-09-09,Netherlands,Aruba,12.5211,-69.9683,2730,1351.0,15
2020-09-09,2020-09-09,Netherlands,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,21,7.0,0
2020-09-09,2020-09-09,Netherlands,Curacao,12.1696,-68.99,116,51.0,1
2020-09-09,2020-09-09,Netherlands,Sint Maarten,18.0425,-63.0548,530,333.0,19
2020-09-09,2020-09-09,Netherlands,,52.1326,5.2913,77688,0.0,6246
2020-09-09,2020-09-09,New Zealand,,-40.9006,174.886,1792,1648.0,24
2020-09-09,2020-09-09,Nicaragua,,12.865416,-85.207229,4818,2913.0,144
2020-09-09,2020-09-09,Niger,,17.607789,8.081666,1178,1099.0,69
2020-09-09,2020-09-09,Nigeria,,9.082,8.6753,55632,43610.0,1070
2020-09-09,2020-09-09,North Macedonia,,41.6086,21.7453,15293,12754.0,634
2020-09-09,2020-09-09,Norway,,60.472,8.4689,11746,9348.0,264
2020-09-09,2020-09-09,Oman,,21.512583,55.92325500000001,87939,83115.0,751
2020-09-09,2020-09-09,Pakistan,,30.3753,69.3451,300030,287658.0,6365
2020-09-09,2020-09-09,Panama,,8.538,-80.7821,99042,71419.0,2116
2020-09-09,2020-09-09,Papua New Guinea,,-6.314993,143.95555,504,232.0,5
2020-09-09,2020-09-09,Paraguay,,-23.4425,-58.4438,25026,12309.0,474
2020-09-09,2020-09-09,Peru,,-9.19,-75.0152,696190,536959.0,30123
2020-09-09,2020-09-09,Philippines,,12.879721,121.77401699999999,245143,185543.0,3986
2020-09-09,2020-09-09,Poland,,51.9194,19.1451,71947,57135.0,2147
2020-09-09,2020-09-09,Portugal,,39.3999,-8.2245,61541,43284.0,1849
2020-09-09,2020-09-09,Qatar,,25.3548,51.1839,120846,117746.0,205
2020-09-09,2020-09-09,Romania,,45.9432,24.9668,98304,41002.0,4018
2020-09-09,2020-09-09,Russia,,61.52401,105.31875600000001,1037526,854069.0,18080
2020-09-09,2020-09-09,Rwanda,,-1.9403,29.8739,4460,2325.0,21
2020-09-09,2020-09-09,Saint Kitts and Nevis,,17.357822,-62.782998,17,17.0,0
2020-09-09,2020-09-09,Saint Lucia,,13.9094,-60.9789,27,26.0,0
2020-09-09,2020-09-09,Saint Vincent and the Grenadines,,12.9843,-61.2872,62,58.0,0
2020-09-09,2020-09-09,San Marino,,43.9424,12.4578,722,662.0,42
2020-09-09,2020-09-09,Sao Tome and Principe,,0.1864,6.6131,898,862.0,15
2020-09-09,2020-09-09,Saudi Arabia,,23.885942,45.079162,323012,298966.0,4165
2020-09-09,2020-09-09,Senegal,,14.4974,-14.4524,14102,10176.0,293
2020-09-09,2020-09-09,Serbia,,44.0165,21.0059,32078,0.0,728
2020-09-09,2020-09-09,Seychelles,,-4.6796,55.492,137,127.0,0
2020-09-09,2020-09-09,Sierra Leone,,8.460555000000001,-11.779889,2067,1622.0,72
2020-09-09,2020-09-09,Singapore,,1.2833,103.8333,57166,56492.0,27
2020-09-09,2020-09-09,Slovakia,,48.669,19.699,4888,2947.0,37
2020-09-09,2020-09-09,Slovenia,,46.1512,14.9955,3312,2587.0,135
2020-09-09,2020-09-09,Somalia,,5.152149,46.199616,3371,2738.0,97
2020-09-09,2020-09-09,South Africa,,-30.5595,22.9375,642431,569935.0,15168
2020-09-09,2020-09-09,South Sudan,,6.8770000000000024,31.307,2555,1290.0,49
2020-09-09,2020-09-09,Spain,,40.463667,-3.7492199999999998,543379,150376.0,29628
2020-09-09,2020-09-09,Sri Lanka,,7.873054,80.77179699999998,3147,2946.0,12
2020-09-09,2020-09-09,Sudan,,12.8628,30.2176,13437,6730.0,833
2020-09-09,2020-09-09,Suriname,,3.9193,-56.0278,4447,3622.0,92
2020-09-09,2020-09-09,Sweden,,60.128161,18.643501,85880,0.0,5842
2020-09-09,2020-09-09,Switzerland,,46.8182,8.2275,45306,38100.0,2019
2020-09-09,2020-09-09,Syria,,34.802075,38.99681500000001,3351,780.0,143
2020-09-09,2020-09-09,Taiwan*,,23.7,121.0,495,475.0,7
2020-09-09,2020-09-09,Tajikistan,,38.861,71.2761,8899,7683.0,71
2020-09-09,2020-09-09,Tanzania,,-6.369028,34.888822,509,183.0,21
2020-09-09,2020-09-09,Thailand,,15.870032,100.992541,3454,3310.0,58
2020-09-09,2020-09-09,Timor-Leste,,-8.874217,125.727539,27,25.0,0
2020-09-09,2020-09-09,Togo,,8.6195,0.8248,1528,1144.0,36
2020-09-09,2020-09-09,Trinidad and Tobago,,10.6918,-61.2225,2588,749.0,39
2020-09-09,2020-09-09,Tunisia,,33.886917,9.537499,5417,1862.0,96
2020-09-09,2020-09-09,Turkey,,38.9637,35.2433,284943,254188.0,6837
2020-09-09,2020-09-09,US,,40.0,-100.0,6360212,2387479.0,190859
2020-09-09,2020-09-09,Uganda,,1.373333,32.290275,4101,1876.0,46
2020-09-09,2020-09-09,Ukraine,,48.3794,31.1656,146511,67092.0,3034
2020-09-09,2020-09-09,United Arab Emirates,,23.424076,53.847818000000004,75981,67359.0,393
2020-09-09,2020-09-09,United Kingdom,Anguilla,18.2206,-63.0686,3,3.0,0
2020-09-09,2020-09-09,United Kingdom,Bermuda,32.3078,-64.7505,177,159.0,9
2020-09-09,2020-09-09,United Kingdom,British Virgin Islands,18.4207,-64.64,63,10.0,1
2020-09-09,2020-09-09,United Kingdom,Cayman Islands,19.3133,-81.2546,207,204.0,1
2020-09-09,2020-09-09,United Kingdom,Channel Islands,49.3723,-2.3644,631,575.0,48
2020-09-09,2020-09-09,United Kingdom,Falkland Islands (Malvinas),-51.7963,-59.5236,13,13.0,0
2020-09-09,2020-09-09,United Kingdom,Gibraltar,36.1408,-5.3536,322,277.0,0
2020-09-09,2020-09-09,United Kingdom,Isle of Man,54.2361,-4.5481,337,312.0,24
2020-09-09,2020-09-09,United Kingdom,Montserrat,16.742498,-62.187366000000004,13,12.0,1
2020-09-09,2020-09-09,United Kingdom,Turks and Caicos Islands,21.69400000000001,-71.7979,628,266.0,5
2020-09-09,2020-09-09,United Kingdom,,55.3781,-3.4360000000000004,355219,0.0,41594
2020-09-09,2020-09-09,Uruguay,,-32.5228,-55.7658,1741,1478.0,45
2020-09-09,2020-09-09,Uzbekistan,,41.377491,64.585262,44930,42212.0,366
2020-09-09,2020-09-09,Venezuela,,6.4238,-66.5897,56751,45318.0,452
2020-09-09,2020-09-09,Vietnam,,14.058323999999999,108.277199,1059,890.0,35
2020-09-09,2020-09-09,West Bank and Gaza,,31.9522,35.2332,27919,18466.0,192
2020-09-09,2020-09-09,Western Sahara,,24.2155,-12.8858,10,8.0,1
2020-09-09,2020-09-09,Yemen,,15.552726999999999,48.516388,1999,1209.0,576
2020-09-09,2020-09-09,Zambia,,-13.133897,27.849332,13112,11839.0,300
2020-09-09,2020-09-09,Zimbabwe,,-19.015438,29.154857,7429,5542.0,222
2020-09-10,2020-09-10,Afghanistan,,33.93911,67.709953,38572,31129.0,1420
2020-09-10,2020-09-10,Albania,,41.1533,20.1683,10860,6346.0,324
2020-09-10,2020-09-10,Algeria,,28.0339,1.6596,47488,33562.0,1591
2020-09-10,2020-09-10,Andorra,,42.5063,1.5218,1301,938.0,53
2020-09-10,2020-09-10,Angola,,-11.2027,17.8739,3217,1277.0,130
2020-09-10,2020-09-10,Antigua and Barbuda,,17.0608,-61.7964,95,91.0,3
2020-09-10,2020-09-10,Argentina,,-38.4161,-63.6167,524198,390098.0,10907
2020-09-10,2020-09-10,Armenia,,40.0691,45.0382,45326,41233.0,906
2020-09-10,2020-09-10,Australia,Australian Capital Territory,-35.4735,149.0124,113,110.0,3
2020-09-10,2020-09-10,Australia,New South Wales,-33.8688,151.2093,4152,2994.0,52
2020-09-10,2020-09-10,Australia,Northern Territory,-12.4634,130.8456,33,31.0,0
2020-09-10,2020-09-10,Australia,Queensland,-27.4698,153.0251,1145,1094.0,6
2020-09-10,2020-09-10,Australia,South Australia,-34.9285,138.6007,465,461.0,4
2020-09-10,2020-09-10,Australia,Tasmania,-42.8821,147.3272,230,217.0,13
2020-09-10,2020-09-10,Australia,Victoria,-37.8136,144.9631,19767,17484.0,710
2020-09-10,2020-09-10,Australia,Western Australia,-31.9505,115.8605,659,646.0,9
2020-09-10,2020-09-10,Austria,,47.5162,14.5501,31247,26043.0,748
2020-09-10,2020-09-10,Azerbaijan,,40.1431,47.5769,37874,35269.0,556
2020-09-10,2020-09-10,Bahamas,,25.025885,-78.035889,2721,1183.0,63
2020-09-10,2020-09-10,Bahrain,,26.0275,50.55,58207,52284.0,207
2020-09-10,2020-09-10,Bangladesh,,23.685,90.3563,332970,233550.0,4634
2020-09-10,2020-09-10,Barbados,,13.1939,-59.5432,180,157.0,7
2020-09-10,2020-09-10,Belarus,,53.7098,27.9534,73591,72203.0,732
2020-09-10,2020-09-10,Belgium,,50.8333,4.469936,90568,18659.0,9917
2020-09-10,2020-09-10,Belize,,17.1899,-88.4976,1365,326.0,18
2020-09-10,2020-09-10,Benin,,9.3077,2.3158,2242,1793.0,40
2020-09-10,2020-09-10,Bhutan,,27.5142,90.4336,238,155.0,0
2020-09-10,2020-09-10,Bolivia,,-16.2902,-63.5887,124205,79483.0,7193
2020-09-10,2020-09-10,Bosnia and Herzegovina,,43.9159,17.6791,22544,15273.0,680
2020-09-10,2020-09-10,Botswana,,-22.3285,24.6849,2252,546.0,10
2020-09-10,2020-09-10,Brazil,,-14.235,-51.9253,4238446,3657701.0,129522
2020-09-10,2020-09-10,Brunei,,4.5353,114.7277,145,139.0,3
2020-09-10,2020-09-10,Bulgaria,,42.7339,25.4858,17598,12619.0,706
2020-09-10,2020-09-10,Burkina Faso,,12.2383,-1.5616,1486,1123.0,56
2020-09-10,2020-09-10,Burma,,21.9162,95.956,2150,625.0,14
2020-09-10,2020-09-10,Burundi,,-3.3731,29.9189,469,374.0,1
2020-09-10,2020-09-10,Cabo Verde,,16.5388,-23.0418,4557,3993.0,43
2020-09-10,2020-09-10,Cambodia,,11.55,104.9167,274,274.0,0
2020-09-10,2020-09-10,Cameroon,,3.8480000000000003,11.5021,20009,18837.0,415
2020-09-10,2020-09-10,Canada,Alberta,53.9333,-116.5765,15304,,253
2020-09-10,2020-09-10,Canada,British Columbia,53.7267,-127.6476,6830,,213
2020-09-10,2020-09-10,Canada,Diamond Princess,0.0,0.0,0,,1
2020-09-10,2020-09-10,Canada,Grand Princess,0.0,0.0,13,,0
2020-09-10,2020-09-10,Canada,Manitoba,53.7609,-98.8139,1378,,16
2020-09-10,2020-09-10,Canada,New Brunswick,46.5653,-66.4619,193,,2
2020-09-10,2020-09-10,Canada,Newfoundland and Labrador,53.1355,-57.6604,270,,3
2020-09-10,2020-09-10,Canada,Northwest Territories,64.8255,-124.8457,5,,0
2020-09-10,2020-09-10,Canada,Nova Scotia,44.681999999999995,-63.7443,1086,,65
2020-09-10,2020-09-10,Canada,Ontario,51.2538,-85.3232,45887,,2863
2020-09-10,2020-09-10,Canada,Prince Edward Island,46.5107,-63.4168,55,,0
2020-09-10,2020-09-10,Canada,Quebec,52.9399,-73.5491,64244,,5773
2020-09-10,2020-09-10,Canada,Saskatchewan,52.9399,-106.4509,1676,,24
2020-09-10,2020-09-10,Canada,Yukon,64.2823,-135.0,15,,0
2020-09-10,2020-09-10,Central African Republic,,6.6111,20.9394,4747,1825.0,62
2020-09-10,2020-09-10,Chad,,15.4542,18.7322,1051,932.0,79
2020-09-10,2020-09-10,Chile,,-35.6751,-71.543,428669,401356.0,11781
2020-09-10,2020-09-10,China,Anhui,31.8257,117.2264,991,985.0,6
2020-09-10,2020-09-10,China,Beijing,40.1824,116.4142,935,926.0,9
2020-09-10,2020-09-10,China,Chongqing,30.0572,107.874,584,577.0,6
2020-09-10,2020-09-10,China,Fujian,26.0789,117.9874,387,374.0,1
2020-09-10,2020-09-10,China,Gansu,35.7518,104.2861,170,168.0,2
2020-09-10,2020-09-10,China,Guangdong,23.3417,113.4244,1774,1745.0,8
2020-09-10,2020-09-10,China,Guangxi,23.8298,108.7881,257,253.0,2
2020-09-10,2020-09-10,China,Guizhou,26.8154,106.8748,147,145.0,2
2020-09-10,2020-09-10,China,Hainan,19.1959,109.7453,171,165.0,6
2020-09-10,2020-09-10,China,Hebei,39.549,116.1306,365,355.0,6
2020-09-10,2020-09-10,China,Heilongjiang,47.861999999999995,127.7615,948,935.0,13
2020-09-10,2020-09-10,China,Henan,37.8957,114.9042,1276,1254.0,22
2020-09-10,2020-09-10,China,Hong Kong,22.3,114.2,4913,4582.0,99
2020-09-10,2020-09-10,China,Hubei,30.9756,112.2707,68139,63627.0,4512
2020-09-10,2020-09-10,China,Hunan,27.6104,111.7088,1019,1015.0,4
2020-09-10,2020-09-10,China,Inner Mongolia,44.0935,113.9448,261,259.0,1
2020-09-10,2020-09-10,China,Jiangsu,32.9711,119.455,665,663.0,0
